SIZE_HA,IGN_DATE,LATITUDE,LONGITUDE,minimum temperature,maximum temperature,average temperature,dew point,relative humidity,heat index,wind speed,wind gust,wind direction,wind chill,precipitation,visibility,cloud cover,sea level pressure,,
4.5,20190320.14,49.2803,-121.919,48.7,77.3,60.6,32.4,36.41,,17,27,122.29,46.1,0,211,0.3,1013.2,,
2,20020615.13,51.7121,-122.1804,45.3,76.4,61,43.1,55.92,,8.8,,146.42,43.5,0.02,13,34.9,1012.8,,
10,20180812.05,51.9863,-117.9594,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
61.6,20120807.23,59.82,-127.72,49.8,75.2,62.6,50.3,66.27,,5.4,,180.13,,0.02,31.1,47.7,1015,,
133,20060822.17,49.6058,-117.2715,54,83.2,68.4,56,66.93,82.2,12.9,24.2,,,0,14.1,5,1011.8,,
4.7,20150811.14,50.0331,-119.3536,55.9,91.1,74.5,50.3,46.6,87.9,10,,242.33,,0,11.1,2,1013.5,,
16,20180801.17,50.5652,-118.5941,57.6,87.8,73.5,53.8,52.16,86.8,7,20.8,236.83,,0.02,179.6,0.6,1009.2,,
3,20150629.2,49.0118,-116.3243,59.6,85.9,72.3,60.1,68.14,86.8,8.9,25.3,249.71,,0.18,82.3,8.4,1014.8,,
25,20180730.21,53.5939,-123.3744,64.1,88,74.8,53.1,50.05,85.2,16,20.8,176,,0,78.1,8,1016.8,,
15,20181024.1,50.3518,-126.3667,48,53.2,51.5,48,87.74,,19.7,34.4,125.63,43.3,0.33,16.3,41.2,1011.6,,
20,20181006.08,56.4254,-125.6995,,,,,,,,,,,0,,,,,
229,20170808.12,54.7557,-121.3269,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
2,20060405.14,50.3264,-122.6463,32.1,65.7,50.1,35.5,63.07,,6.5,,,42.5,0.01,,0,1005.4,,
175.5,20100801.13,53.05,-121.1513,,,,,,,,,,,0,,,,,
4,20040724.2,52.4141,-120.378,,,,,,,,,,,0,,,,,
91,20180811.14,50.8252,-117.1727,57.4,73.6,66.4,55.7,69.28,,16.1,27.7,223.88,,0.13,85.5,24.1,1011.5,,
5.4,20090801.13,51.1286,-118.3236,60.9,93.3,74.6,57.6,58.29,91,26.4,42.5,264,,0.02,8.5,12.2,1011.4,,
245,20180801.21,51.2693,-120.8583,55.1,87.2,71.4,50.2,50.3,84.1,10.7,30,249.92,,0.17,97.6,24.4,1011.1,,
4745,20040724.08,52.4133,-120.379,,,,,,,,,,,0,,,,,
60.2,20170707.19,54.8577,-123.2306,51.4,84.2,65.7,52.6,68.74,82.8,15.5,31.1,164.93,,0.31,8.6,15.5,1017.1,,
9.7,20160418.21,55.6003,-121.5755,35.6,80.6,63.4,29.9,35.04,78.7,18.3,35.8,206.15,29.9,0,34.8,50.6,1012.7,,
2.2,20140807.22,52.4616,-123.0831,47.9,73.8,60.2,45.4,63.71,,15.1,25.3,219.54,,0,30.7,28.8,1016.8,,
18.8,20150309.13,49.6399,-115.7572,28.5,60.8,45.7,25.4,48.4,,18.3,27.6,239.83,24.8,0,25,21.4,1014.5,,
2,20140412.17,52.1257,-122.1528,23,42.9,32.2,18.3,59.33,,17.2,23,221.3,11.9,0,14.9,25.1,1028.1,,
2299.1,20040724.22,59.8497,-120.019,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
10,20000513.16,52.4693,-125.3467,,,,,,,,,,,0,,,,,
10.2,20010522.17,49.8867,-114.709,40.6,77.1,60.6,38.4,48.53,,12.2,,181.17,40.9,0.41,,0,1017.9,,
70.3,20030714.1,49.2133,-120.6717,50.5,79.5,65.6,48,56.09,,12.3,,196.13,,0.04,8.7,7.3,1018.2,,
4.5,20061001.12,56.8813,-125.0112,,,,,,,,,,,0,,,,,
5,20140714.18,49.7936,-121.0296,59.9,90.7,76.2,53.3,48.69,87.6,11.6,40.3,207.96,,0,130.2,3.3,1016.6,,
2,20010326.14,50.7161,-120.6323,26.5,53.8,41.4,23.9,53.35,,11.3,,177.08,24.8,0,28.6,22.9,1020.3,,
2.5,20060704.19,53.5925,-120.924,,,,,,,,,,,0,,,,,
3,20030907.07,52.6899,-119.5423,46.1,70.8,59.5,47.9,69.17,,4.7,,248.57,,0.01,10.2,69.4,1008.2,,
3.5,20120510.13,55.6884,-121.4779,37,53.6,45.2,15.6,30.96,,36.7,45.9,244.25,27,0,25.5,49,1014.7,,
2,20100708.23,58.6851,-122.3248,60.8,85.6,73.8,45.5,39.06,82.5,20.8,34.4,237.92,,0,26.2,53.7,1013.9,,
15,20100411.12,54.5647,-124.4531,23.1,37.5,30.5,26.6,85.96,,5.8,,190.48,16.9,0.02,7.7,69.1,1031.5,,
6.4,20030702.1,49.8348,-119.6693,47.7,73,61.6,36.2,41.07,,9.8,,207.54,46.9,0.02,12.8,21.7,1015,,
228.9,20040622.13,51.3936,-119.8168,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
4,20140816.12,52.8796,-125.6337,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
37,20160402.14,49.6717,-115.7583,35.5,67,52.4,33.5,51.4,,13.8,25.8,224.67,34.8,0,25.9,32.1,1014,,
1751,20170830.13,49.2833,-114.7663,51.1,87.8,68.4,41.6,43.03,84.2,9.4,26.4,230.83,,0,628.8,0,1012,,
90,20180719.22,51.0276,-116.6959,47,83.2,63.6,49.2,64.72,81.6,18.8,28.9,118.42,,0.04,170.3,18.9,1011.8,,
9,20150409.17,52.0357,-123.1877,27.1,59.5,41.3,18.4,45.59,,9.4,28.8,166.75,20.9,0,102.3,0.6,1013.5,,
15,20030818.19,50.9049,-117.4962,55.2,89.7,69.8,51.6,55.55,86.9,8.1,,215.58,,0.02,8.3,10.3,1011.5,,
40,20180731.18,52.5276,-125.7628,57,86,72.9,57.6,61.99,85.7,17.5,24.6,239.52,,0,197.7,11.6,1012.4,,
8,20060904.19,53.0582,-121.0343,,,,,,,,,,,0,,,,,
2,20020614.18,59.782,-129.1355,50.1,80.7,67.1,45.1,48.7,79.4,11.4,,163.08,,0,34.7,61.7,1013.9,,
6,20180327.12,50.2134,-121.1787,36.2,60.5,49.8,31.3,50.46,,19.3,37.2,204.04,33.5,0,128.9,1,1018.9,,
9,20130801.18,53.6068,-124.6572,,,,,,,,,,,0,,,,,
190,20060703.18,55.5498,-123.6019,51.9,84.3,68.4,50.4,57.9,81.9,11.4,,,,0,7.4,12,1016.8,,
2,20101017.12,50.9298,-118.8301,26.6,50.1,38.8,31.4,76.07,,3.4,,189.17,32.9,0,,0,1025.8,,
62,20140815.2,55.1797,-122.1561,55.5,86,70.7,53.7,59.25,83.4,7.4,,154.91,,0,7.6,28.4,1012.3,,
150,20020516.12,56.5883,-120.8735,41.6,61.4,52.7,25.9,37.03,,15,,107.27,38.9,0,14.9,58.3,1016.1,,
50,20150813.13,49,-119.2695,68.1,100.2,84.6,47.6,29.97,96.1,10.2,18.9,189.88,,0.03,105.7,1.8,1009,,
13.7,20160809.17,59.1554,-121.0701,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
3.5,20010507.18,52.274,-122.134,37.5,60.9,50.9,30.2,46.71,,15,,161.9,32.6,0,14.9,76.5,1018.1,,
40,20170706.12,53.478,-123.0387,49.9,88.3,70.4,44.4,45.05,84.6,8.5,,269.04,48.6,0,79.1,0.2,1018.2,,
4.3,20140825.1,49.712,-125.466,59.5,77.3,67.9,55.7,67.12,,10.2,,240.92,,0,66.4,12.2,1016.2,,
2.4,20060829.13,49.4247,-116.3898,52.8,81.1,68.6,41.8,39.03,79.7,13.1,23.2,,,0,24.4,20.6,1004.2,,
6987,20180729.19,57.3765,-126.1253,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
1045,20180802.19,50.2328,-117.1555,52.4,89.4,69.7,48.5,51.81,85.7,4.7,,151.25,,0,626.5,0,1008.4,,
4,20180730.22,53.287,-123.1754,59.3,92.4,74.4,52.4,51.77,88.6,6.9,20.8,182,,0,71.5,6.3,1016.2,,
3,20050421.14,51.339,-121.8582,37.5,82.5,57.3,30.5,44.42,,10.3,,172.86,35.1,0,8.7,3.1,1024,,
8.3,20170704.12,52.4645,-127.0645,48.7,69.3,59.2,47.9,68.37,,18.1,25.6,201.88,,0,36.8,4.1,1017.6,,
4,20030712.21,54.8327,-120.9722,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
33547,20140702.21,54.5772,-120.408,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
8743,20150522.18,58.7898,-133.1703,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
5.1,20130802.11,53.1622,-121.8268,57.1,87.6,70.1,54.2,64.04,84.3,18.3,26.4,220.08,,0,34,17.9,1014.8,,
24.5,20180621.17,50.7191,-120.3804,59.6,87.5,70.4,54.8,62.55,84.8,23.9,42.5,224.17,,0.71,629.4,0,1013,,
2.54,20180731.21,49.8546,-120.1466,61.5,92.3,77.8,47.5,36.57,88.5,7.5,23,213.42,,0,628.3,0,1011.1,,
8.5,20180804.15,49.1432,-119.3494,56.6,86.1,72.6,48.9,47.45,83,6.2,17.2,176.04,,0,196,2.4,1013.8,,
445.4,20100708.18,53.0825,-124.6809,,,,,,,,,,,0,,,,,
17.5,20080323.11,50.85,-120.3235,33.8,57,45.1,21.8,40.19,,23.5,34.6,189.38,26.8,0.12,39.4,31.2,1010.4,,
7,20070502.17,55.3586,-127.6913,33.9,50.1,42.3,36.8,83.28,,11.4,,,34.5,0.88,14,97.8,1004.2,,
2.5,20000711.11,49.7433,-115.755,52.9,78.4,66.3,45,48.77,,9.8,,160.96,,0.04,24.6,32,1015.4,,
1399.4,20150629.18,58.9851,-122.0269,59.3,89.6,72.3,54.7,59.08,86.1,10.3,,213.89,,0.01,21,49.1,1012.9,,
363,20050810.14,50.3555,-123.554,50.8,75.7,61.7,52.8,75.32,,4.4,21.9,132,,0.07,,0,1018.2,,
140,20180731.23,52,-120.245,55.5,83.8,68.8,57.7,71.13,83.7,4.7,27.5,152.63,,0.03,109.8,15.9,1014,,
4,20020710.21,53.0143,-121.1694,,,,,,,,,,,0,,,,,
11.4,20060418.15,56.2952,-121.2067,39.5,53.9,46.7,23.9,41.63,,20.1,34.4,,33.8,0,16.4,86.3,1014.1,,
12,20030422.16,55.8138,-121.4467,27.1,59,46.9,22.3,42.05,,12.5,,246.86,27.4,0,24.5,13.8,1005.6,,
119,20030806.13,50.8582,-118.4202,55.7,72.9,65.6,58.4,79.13,,11.3,,183.67,,0.16,8.4,17.7,1013.5,,
55,20100727.23,52.3501,-120.9228,53.6,86,70.2,45.3,45.53,82.8,13.9,18.3,155.63,,0.02,14.9,50.9,1011.8,,
6.2,20170816.15,50.1992,-121.0703,58.6,84,71.6,46.7,43.84,81.6,15.9,34.4,222.63,,0,97.1,0,1013.2,,
4,20100414.12,52.1,-121.98,30.2,60.5,46.5,17.7,34.13,,12.8,,240.42,26.8,0,14.9,39.1,1019.3,,
41.9,20030806.14,52.3991,-119.0737,50.6,75.3,63.5,55.1,76.73,,8.1,,165.45,,0.24,13.2,66,1014.2,,
19.8,20000424.12,52.0842,-123.3602,24.2,48.8,38.6,8.6,31.46,,11.4,,88.95,25,0,8.7,0,1019.1,,
4.7,20030716.12,49.4384,-115.7592,61.6,85.8,75.3,47.8,39.29,83.2,15.4,,170.78,,0.01,24.5,20.1,1013,,
3.9,20040618.16,51.0456,-121.5702,39.3,73.5,59.6,25.7,29.84,,10.3,,142,41.5,0.02,8.7,10,1023.2,,
2,20090731.18,54.8323,-125.313,53.1,82.2,68.6,52.7,60.58,80.9,7,,186.43,,0,8.7,15.8,1010.5,,
51.2,20010317.13,55.8417,-121.85,28.5,46.5,40.7,25.6,55.86,,17.2,,262,28.9,0,23.9,78,1007.8,,
6.1,20120421.17,50.4967,-121.2582,37.1,66.3,53.9,30.1,44.2,,15.3,30,158.25,35,0.02,8.7,6,1018.6,,
120,20060707.11,50.9359,-121.8587,59.4,80.7,69.6,36.5,32.49,,11.4,,,,0,8.7,10,1022.4,,
4.8,20180505.15,56.2739,-120.6782,46.4,69.9,58.1,32.6,40.03,,17.2,26.3,266.58,42.9,0,47.3,48.4,1017.9,,
3.8,20100728.01,53.581,-126.7233,53.7,69.9,62.4,51.5,68.47,,12.5,24.2,238.26,,0,,0,1014.7,,
15,20170720.11,52.6452,-120.2893,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
7.6,20010427.13,55.7067,-120.3458,40.4,65.9,53,33.7,53.84,,18.1,,209.96,35.9,0.13,15.2,93.1,1003.2,,
11.1,20150825.13,51.733,-123.2002,35.2,69.9,54.5,34.2,51.13,,5.8,,182.5,,0,633.2,0,1019,,
14.2,20181001.08,55.3655,-127.8307,23.2,46.5,34.6,22.2,64.48,,7.7,,186.33,22.9,0,84.1,33,1020.3,,
2.5,20010325.13,52.1227,-124.0877,14.1,55.5,38.8,25.6,64.89,,18.3,,198.33,18.1,0,8.4,0,1009.5,,
5.5,20180731.01,52.5653,-121.099,57.2,86,71.7,47,45.25,83,15,21.9,204,,0.01,11.8,54.9,1014.1,,
4.4,20120519.11,55.1567,-121.06,33.8,57.2,48.2,24.5,42.99,,13.9,,234.62,29.5,0,34.8,77.7,1019.8,,
12,20160613.17,50.8583,-121.8574,49.1,67,57.3,38.9,51.02,,15,40.3,225.92,46.3,0,172.9,11.2,1007.8,,
17,20060411.15,54.3345,-125.8818,19.6,53.6,36.5,24.8,67.03,,11.4,20.8,,36.6,0,,0,1010.1,,
3.9,20050528.16,53.8076,-123.2999,,,,,,,,,,,0,,,,,
24,20171023.1,48.6259,-124.4929,46.1,55.6,51.6,47.4,85.88,,5.9,,81.96,44.7,0,139.8,24.6,1036.3,,
10,20000703.14,57.791,-124.1227,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
4,20100708.21,56.3093,-122.6321,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
4,20130428.14,55.6656,-121.6876,26.6,46.5,41.9,21.2,44.94,,28.9,36.9,232.5,21,0,29.1,87.1,1006.4,,
4.3,20110601.15,58.9108,-122.648,48.2,78.8,62.9,45.7,57.53,,11.4,17.2,219.58,43.3,0,18.5,72,1003,,
130,20040625.18,58.2875,-121.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
2,20000923.18,51.3083,-118.2167,31.2,59.1,43.3,34.9,76.57,,8.1,,210,,0,7.4,3.5,1025.1,,
125,20040724.2,52.4414,-120.3059,51.9,87.7,68.7,56.8,70.76,85.3,2.2,,121.67,,0,14.9,13.5,1015.6,,
40,20000604.1,56.5233,-121.1667,44.7,75.5,63.5,35.1,40.31,,20.8,,275.79,38.2,0,14.9,89.6,1017.3,,
2,20100803.18,55.6347,-121.5851,50,78.8,65.9,48.2,57.32,,5.8,,110,,0,34.8,99.1,1026.2,,
71.7,20140805.06,56.5019,-125.2364,,,,,,,,,,,0,,,,,
61.6,20040715.19,54.7083,-128.3895,57.3,87.5,69.1,57.6,71.23,85.8,19,,180.38,,0.11,17.9,77.2,1013.8,,
201,20180811.14,51.2803,-116.7411,51.2,75,59.4,52,78.21,,17.2,31.1,156.5,,0.13,141.9,22.6,1012.2,,
39.3,20150629.19,59.0994,-121.5638,59.3,89.6,72.3,54.7,59.08,86.1,10.3,,213.89,,0.01,21,48.7,1012.9,,
182,20060821.17,50.7468,-118.3858,54.4,83.7,66.6,50.4,58.11,82.4,4,,,,0.02,7.2,3.6,1013,,
2.4,20060705.12,53.0222,-123.9789,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
3.5,20160331.15,53.9337,-125.6701,27.3,62.7,41,27.6,64.27,,5.6,,204.63,36.2,0,634.3,0,1020.8,,
2.8,20110515.08,50.7542,-120.6155,49.4,75.2,61.4,42.2,54.59,,14.5,20.8,179.88,46.7,0.03,35.2,55.9,999.9,,
13.2,20130517.16,55.4982,-120.5489,38,69.7,57.9,30.1,39.13,,12.9,20.8,187.42,34.6,0,23.3,19.1,1010.4,,
3.1,20130730.16,50.3589,-119.2925,54.9,85.9,70.3,46.6,46.28,83.2,9.1,,190.17,,0,101.2,0.2,1018.7,,
30,20120923.12,49.318,-119.641,50.1,77.9,62.2,46.7,58.29,,5.5,,263.17,,0,,0,1017.1,,
5.3,20140808.15,49.6566,-119.3059,57.4,84.5,72.3,41.6,35.6,81.7,7.6,,219.83,,0,76.2,0,1014.6,,
26,20130814.21,50.4877,-121.2945,63.1,89.9,76.7,46,35.68,86.2,26.1,42.5,180.21,,0.02,74,3.2,1011,,
4,20020825.17,50.0078,-121.8462,63.6,80.4,71.4,56.4,59.76,80.7,23.9,,226.46,,0.02,8.7,16.6,1018.3,,
3,20000713.1,49.3744,-119.6808,58.8,88.5,72.9,45.5,40.24,85,14,,231.13,,0,,0,1014.4,,
150,20020417.12,51.28,-121.67,23.1,44.7,35.5,23.5,62.48,,10.3,,301.82,18.6,0.02,8.7,37,1020.9,,
21381,20180801.15,53.9302,-125.3636,53.5,79.1,65.8,51,61.81,,12,19.5,209.42,,0,628.5,0,1011.3,,
3,20130501.14,52.307,-125.3043,,,,,,,,,,,0,,,,,
517,20050529.1,53.9935,-123.5818,58.2,77.1,67.3,41.8,40.9,,15,24.2,179.13,,0.02,8.7,0,1015.8,,
1420,20020705.14,50.7108,-122.2455,43.2,72.8,58.9,39.7,53.59,,8.6,,174.59,,0,8.7,5.4,1019,,
72,20060504.2,57.0662,-121.1472,,,,,,,,,,,0,,,,,
2.5,20110502.1,56.3337,-120.8209,39.3,50.1,44.6,29.8,56.25,,19,23.1,191.38,29.8,0.13,14.8,91.7,1012,,
18,20101015.11,52.2203,-121.1383,24.8,46.4,37.1,21.3,54.17,,10.3,,99.17,31.4,0,14.9,66.2,1026,,
14.23,20120922.09,48.63,-123.8164,48.4,64.6,54.7,45.8,72.98,,8.7,,190,,0,,0,1019.8,,
2,20030908.14,50.7639,-121.0071,48.3,71.6,60.9,38.3,45.07,,13.7,,244.68,46.1,0,23.8,41.6,1006.8,,
7,20180811.01,50.2043,-127.1025,54,61.1,57.2,54.4,90.48,,13.6,27.5,240.96,,0.05,73.1,44.5,1018.1,,
6,20011112.1,51.55,-123.45,32.1,44.7,38.3,,,,,,,,0,,0,,,
2.5,20030608.11,50.1083,-118.4902,51.4,78.8,66.4,50.7,60.39,,9.8,,175.46,,0,12.6,6.7,1005.2,,
50,20040804.14,50.659,-118.0738,56.5,79.4,67,58.6,76.65,,10.9,,172.58,,0.11,8.4,9.9,1012.1,,
155.1,20120515.13,58.8061,-125.2122,,,,,,,,,,,0,,,,,
11.5,20050513.13,51.1847,-119.8956,55.5,78.9,66.4,50.2,58.46,,9.2,20.8,218.7,,0.01,,0,1013.5,,
33068,20140529.17,56.8007,-125.7188,,,,,,,,,,,0,,,,,
7,20180716.12,50.1099,-119.1877,61.5,93.4,77.3,45.5,35.18,89.4,9.1,,180.58,,0.01,175.7,0,1014,,
3.5,20150608.14,50.3812,-120.3566,64.9,93.5,78.8,44.9,32.39,89.5,15,21.9,246.88,,0,72.1,8.8,1009.5,,
17,20131009.1,50.3431,-126.5541,41,49.4,46.2,44.4,93.61,,12.5,,166.79,37.5,0.14,11.7,38.3,1016.3,,
3.4,20130728.05,49.2942,-122.3583,55.6,73.4,65.2,53.3,67.4,,8.7,16.1,148.38,,0,99.6,2.1,1014.9,,
16,20010713.07,49.2838,-121.9551,50.4,71.8,62.3,53.3,73.98,,9.9,,193.92,,0,8.7,0.9,1019.1,,
13,20100416.11,50.1359,-120.8573,39.8,74.8,57.2,36.7,50.08,,10,,198,,0.02,8.7,3.2,1014.8,,
25,20150630.17,51.1669,-120.2718,64,89.6,71.2,59,67.59,88,14.2,32.6,175.96,,0.42,72.3,28.9,1017.6,,
60,20030708.13,59.0593,-120.9267,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
167,20090501.16,55.8359,-121.8604,30.3,66.3,56.1,23.8,32.19,,10.3,,137.27,32.2,0,34.8,34.2,1021.3,,
5,20010910.08,54.55,-126.833,38.4,59.1,51,39.4,66.03,,6.9,,138.7,39.2,0,24.9,73.6,1022.8,,
4.7,20180621.15,50.1061,-120.9746,57.4,86.3,69.3,53.4,60.11,83.9,17,41.4,235.17,,0.52,127.4,1.8,1013,,
10,20140411.13,49.2209,-119.815,43.9,62.3,51.9,30.7,47.79,,12.9,24.2,269.96,42,0.02,630.3,0,1014.3,,
80,20030903.14,50.5613,-118.2145,53.7,80.8,66.6,49.7,56.96,80.2,3.2,,192.79,,0,5.6,1.8,1014.1,,
11,20090427.14,51.5406,-121.1484,24.9,46.5,36,5.7,28.91,,11.4,,177.33,17.9,0,8.7,16.7,1020.9,,
134,20100520.18,52.3368,-124.336,24.1,54.8,42.8,21.4,45.7,,16.6,29.8,229.58,20.1,0,,0,1009.7,,
22.4,20180422.14,49.2196,-115.2378,28.3,49.1,39.3,22,53.02,,6.9,20.8,227.54,24.6,0,156.3,18.9,1026.3,,
3.5,20030730.08,51.4283,-121.405,53.7,91.5,74.6,34,25.24,87.3,6.9,,173.33,,0.04,8.7,0,1014.4,,
5.5,20190706.15,58.7358,-129.744,52.2,79.8,67.1,46.9,52.08,,8.6,17.2,237.04,,0,80.8,10.5,1016.9,,
300,20030806.12,51.4874,-118.0147,53.4,73.8,65.2,56.9,77.11,,12.8,,216.16,,0.14,12.9,32.4,1013.6,,
3.75,20180802.17,50.1233,-120.8203,57.1,79.4,68,48.2,51.65,,14.9,41.4,217.71,,0,122,0.1,1011.7,,
88,20180717.21,50.4299,-117.2989,59.9,91.1,74.4,51.4,49.91,87.5,4.7,,222.89,,0.02,628.4,0,1011.1,,
42,20090731.18,52.3611,-125.9817,62.7,89.7,77.8,63.3,63.9,91.4,11.4,,282,,0,11.2,90.8,1012.9,,
4.2,20090731.19,51.6717,-122.7143,55.7,89.7,75.1,50,44.99,86.3,11.4,,266.25,,0,14.9,55.2,1014.8,,
203.9,20130810.18,50.5461,-116.9659,58.4,89.4,71.6,53,55.36,87.2,16.1,28.6,162.5,,0,629.8,0,1013.5,,
20,20120525,56.41,-122.1908,,,,,,,,,,,0,,,,,
13.7,20130509.13,56.2282,-121.4155,39.9,67.3,54.6,30.2,41.58,,17.2,24.2,81.83,33.6,0,18.3,42.6,1027,,
2.7,20030815.12,50.1224,-115.546,47,93.3,75.4,36.7,28.46,88.7,8.2,,198.83,44,0.06,6,28.3,1015.5,,
3.7,20110802.22,49.6211,-115.7449,51.8,84.2,67.2,42.4,44.07,81.6,13.9,20.8,214.58,,0.01,24.4,50.9,1013.4,,
4.1,20170827.16,51.4393,-122.0769,46.3,82.3,67.8,41.8,42.2,80.4,10.3,,177.73,43.4,0,8.7,14.2,1019.7,,
2084,20100802.17,54.1431,-126.6867,45.3,76.5,61.4,50.8,71.25,,9.4,22.4,248.83,,0,,0,1019.4,,
13,20140413.17,52.0333,-123.1864,25.1,58.2,40.6,13.8,38.55,,6.9,,133.13,20.1,0,103.1,16.6,1025.3,,
84,20160421.18,56.6526,-120.8667,36.9,58.6,47.1,18.7,32.89,,16.2,25.3,63.88,30.9,0,16.4,46,1018.8,,
6.8,20100718.2,51.5006,-117.3814,44.7,81,59.2,43.1,64.51,79.4,10.3,28.9,177.09,45.4,0.26,29.8,19.1,1014.6,,
19.7,20180621.17,59.2245,-123.078,62.6,89.6,73.1,57.7,62.03,87.5,11.4,24.2,263.95,,0.12,17,57.8,1007.7,,
1419.1,20100727.2,52.2867,-122.5596,53.6,86,70.2,45.3,45.53,82.8,13.9,18.3,155.58,,0.02,14.9,51,1011.8,,
2.9,20180603.11,50.3421,-114.9239,44.8,71.7,60.7,40.1,49.65,,8,25.3,153.21,43.4,0.04,628.6,0,1011.6,,
1195,20030811.1,51.85,-118.6667,51.9,78.9,65.4,51.4,66.45,,11.4,,126.67,,0.01,14.9,56.4,1017,,
2.3,20150827.12,51.3672,-118.9315,54.6,77.1,64.2,52.4,67.45,,5.1,,163.46,,0,106.3,23,1013.6,,
113,20180801.1,56.8563,-130.0389,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
5,20090731.2,51.7444,-123.0861,,,,,,,,,,,0,,,,,
10,20090730.15,55.3767,-125.3225,,,,,,,,,,,0,,,,,
6.5,20090506.17,56.0375,-120.6365,34.6,57.2,47.7,27.2,46.4,,12.2,,241.25,28.9,0,37.1,61.9,1006.5,,
8,20160622.14,57.9628,-128.5676,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
200,20150705.02,49.1964,-117.146,60.8,87,74.4,42.6,34.33,83.5,12.9,24.6,97.96,,0.01,630.7,0,1014.8,,
2,20010523.14,52.4546,-125.3302,,,,,,,,,,,0,,,,,
301.1,20170830.2,59.4535,-121.0012,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
3.1,20130510.13,49.0697,-115.2913,51.7,76.9,65.1,36.4,35.91,,13.9,19.5,177.73,,0,30.3,38.2,1022.4,,
150,20180528.17,50.7517,-120.9048,56.1,76.7,66.1,35.2,33.04,,11.4,32.2,272.38,,0,203.5,0.3,1015.2,,
859,20170706.18,52.4348,-121.7206,60.8,86.1,73.8,31.2,23.44,82.7,8.1,17.2,121,,0,14.7,39.6,1018.5,,
3,20060611.17,52.0002,-123.143,41.9,76.5,62.3,31.9,37.39,,14.7,33.3,,43.7,0,14.9,23.6,1012,,
125,20130424.12,49.6599,-115.6922,27.8,57,45.5,21.7,42.49,,13.7,25.3,202.57,30.4,0,31.6,69.5,1016.6,,
100,20030809.08,52.1518,-119.555,57.3,83,70.7,53.2,57.53,81.4,4.7,,75,,0.01,14.9,62.5,1015.6,,
1966,20150725.12,49.2741,-118.4138,56.1,70.2,61.5,51.3,69.81,,12.9,29,258.17,,0.08,114.5,16.8,1013,,
1500,20030806.13,51.2225,-120.5693,52.1,82.6,68.4,45.4,46.48,80.9,16.1,,211.77,,0.02,21.3,44.2,1012.6,,
4.6,20130515.14,56.6516,-121.4478,43.1,62.7,53.8,30.9,43.96,,19.7,24.2,240.21,38.3,0,14.9,28,1011.8,,
2.6,20100818.11,50.3048,-118.2201,57.1,88.7,71.4,53.7,54.51,88.9,5.4,,178.25,,0,8.5,2.3,1004.8,,
15000,20150521.17,59.4918,-128.578,41,72.4,57,38.8,55.35,,11.4,23.6,205.83,,0,63.1,28.9,1019.3,,
7.5,20140715.15,49.8514,-119.5865,60.6,94.9,78.9,51.9,40.61,92.7,5.6,,172.79,,0,43.1,0,1013,,
6,20180621.17,59.0872,-123.1185,62.6,89.6,73.1,57.7,62.03,87.5,11.4,24.2,263.95,,0.12,17,57.6,1007.7,,
1195,20180811.12,49.707,-118.1559,59.8,85.6,73.9,48.2,41.82,83.1,11.3,31.1,224.96,,0.05,627.6,0,1010.2,,
